Correct word	Predicted word
1470 व्हिएटनाम	व्हियतनाम
1471 त्रिसंध्यं	त्रिसंध्यान
1472 थंडीने	थंडीीने
1473 हिरोपनती	हिरोपंती
1474 चुरमुऱ्याच्या	चुर्मुरेचचे
1475 नोंदविण्यासाठीही	नोंदविणीसाठीही
1476 फिन्निश	फिन्नीश
1477 ऑलिम्पिक	अलिंपिका
1478 किडींची	किडीनची
1479 वाद्यांचा	वाड्यांच
1480 सोप	सूप
1481 धीराई	धिराई
1482 बेडर	बादेर
1483 कातवणकडे	काटवणाकडे
1484 शरीरविज्ञानाचा	श्रीर्विज्ञानाचा
1485 वळवण्यात	वालाव्यात
1486 व्यक्तींच्याही	व्यक्तींच्याहीी
1487 ताडमेटलाच्या	ताडममतालाच्या
1488 एटीज	इतिज
1489 चिलीम	चीलं
1490 गरात	गारात
1491 शिलाँग	शिल्लॉंग
1492 प्रज्ञासारख्या	प्रज्ञासारखखे
1493 पर्सनल	पर्स्नल
1494 श्रीवास्तव	श्रीवस्तव
1495 मॅथ्यूस	माथेव्स
1496 आग्रहारी	अग्रहारी
1497 दाखवणारी	दाखवनारी
1498 हरि	हरी
1499 दहशतवाद्यासारखे	दहशतावाड्यासारखख
1500 ट्विटर	त्वितार
1501 राहतं	राहत
1502 ऑलिम्पिक	अॅलिम्पिक
1503 बास	बस
1504 विषाणूमुळे	विशाणूमुळे
1505 पर्यावरणवादी	पर्यावरणावाडी
1506 मिलियन	मिलीयोन
1507 हसवाफसवी	हसवाफसावी
1508 कॅनन्	कॅनोन
1509 गुडइयर	गुड्येअर
1510 वाकून	वकून
1511 कलाटणी	कलतानी
1512 आतषबाजी	आताशाबाजी
1513 सामारिक	सामरिका
1514 हायवेवर	हिघवायवर
1515 अलेम्बिक	अॅलेम्बिक
1516 वाधवान	वाढवण
1517 पडल्याप्रमाणेच	पडललेप्रमाणेच
1518 जोस	जोसे
1519 तोटयाने	तूट्याने
1520 कार्सोन	कार्सन
1521 पिंडदान	पिंडदन
1522 अनियमिततेप्रकरणी	अनियामिततेप्रकरणी
1523 हायलँड	हिघलंड
1524 जेथे	जेठे
1525 झोपडपट्टीसारख्या	झोपडपट्टीसररख्या
1526 ग्रॅविटा	ग्रविता
1527 चहात	चहाता
1528 मारुती	मारुटी
1529 मिळविणाऱ्यांच्या	मिलाविनार्रेंचे
1530 शांघाय	शानघे
1531 हल्ल्यांमध्येही	हलल्यांनमध्येही
1532 मंगळागौरी	मंगदगगौी
1533 पाठपिशवीत	पथठपिश्वीत
1534 बीटल	बिताला
1535 लवादाने	लावडाडने
1536 शाडूच्या	शाूूच्या
1537 प्लिझंट	प्लीसंट
1538 केसी	कॅसी
1539 पृथ्वीचे	प्रिव्वीचे
1540 अर्वाडा	अरवडदा
1541 क्वांटम	कुआंतमम
1542 टेरी	तारी
1543 डॅडसन	डोडसन
1544 देवीला	देविला
1545 नेपोलियनच्या	नापोलेयनच्या
1546 डॉल्बी	दलबी
1547 पिंपळसला	पिंपळासाला
1548 पाकिस्तानात	पाकिस्थानात
1549 कलिका	कललिका
1550 बर्विन	बरर्यन
1551 धडपडत	धाडपडात
1552 विरंगुळा	विरंगुला
1553 स्वारीत	स्वरीत
1554 तारांबळ	तरांबल
1555 कुलदीप	कुलडीप
1556 बदामी	बादामी
1557 शेल	सेल
1558 अर्थकारणालाच	अर्थकर्नालाच
1559 हो	हॉव
1560 सरावलेलो	सारवलेलो
1561 मिलियन	मिलीयोयन
1562 काळापासून	कलापासून
1563 टीप	टिपा
1564 सॅन	सैन
1565 स्वराकृती	स्वरकृतती
1566 ठेवायचं	थेवायचां
1567 फिन्निश	फिनीश्श
1568 चाललाय	चालालय
1569 गादीवरुन	गाडीवरून
1570 भोलपूर	भोळापूर
1571 इरोड	एरोडे
1572 ऍनम	अनाम
1573 ठाकरेंचे	थॅकरेंचेचे
1574 फुझिओ	फुझियो
1575 कमांड	कामंडा
1576 सुरतला	सुरतता
1577 एडमंटन	एडमांटन
1578 निवडीने	निवडदीने
1579 कारवाईसाठी	कारावाईससाठी
1580 मूर्च्छा	मूर्चा
1581 खंभाट	खामभात
1582 डुंगरपूर	दुंगरपूर
1583 सिग्मंड	सिग्मोन्ड
1584 म्लेच्छाने	म्लीकचाने
1585 चिनी	चीनी
1586 करणाऱ्यांविरुद्ध	कर्णारेअवविरूध
1587 बन्सीलाल	बंसिलाल
1588 क्वाद्रोज	क्वदद्रोज
1589 गोतिपुआ	गोटीपुआ
1590 कार्यसंस्कृतीबद्दल	कार्यसंस्कृतीबदल
1591 डिझाइन	डिझाइन्
1592 नसतं	नास्टनन
1593 पावनखिंडीची	पावखखिंडीची
1594 साहसकथा	सहस्कथा
1595 आजारांनी	आजारांननी
1596 दारिद्र्याच्या	दारिद्रायच्या
1597 मंडळाधिकार्	मंडळाधिकार
1598 निर्णयही	निर्णयाही
1599 म्हाइंभटांनी	म्हामभटांनी
1600 विलिंग्टन	वेलिंग्टन
1601 बारावीचा	बाराीचा
1602 माहेसाना	माहेसना
1603 पत्रही	पतत्राी
1604 पूर्वतयारी	पूरवतायारी
1605 कानी	काणी
1606 रिका	रीका
1607 बसगाड्यांमध्ये	बसााडड्यानंमध्ये
1608 एसेन	असीन
1609 काळ्यापर्यंत	कल्यापर्यंत
1610 राष्ट्रपुरूषांचे	राष्ट्रूुुरांचे
1611 स्विफ्ट	स्विफ्टा
1612 फार्मास्युटिकल	फार्मास्युटीकल्स
1613 प्रेमळपणा	प्रेमलपणा
1614 काँनर	कोनर
1615 नेहमीपेक्षा	नेह्मीपेक्षा
1616 कदर	कडार
1617 राळेगाव	रालेगाव
1618 आरोग्यव्यवस्थेवरचा	आरोग्यव्यवस्थेवाराचा
1619 सुलतान	शूलतन
1620 छापेमारी	चापेमारी
1621 वधूच्या	वाढूच्या
1622 खिळे	खिले
1623 द्वेश	द्वेष
1624 स्वीप	श्विपा
1625 टेंभुर्णी	टेनमूर्णी
1626 कालव्यांमध्ये	कालवव्यनमधय
1627 इओनोस्फिअर	ययोनोस्फियार
1628 भावहि	भावही
1629 भणगे	भानेगे
1630 ऑलिम्पिक	ओलिम्ििक
1631 अंटार्क्टिक	एंटार्टििक
1632 फीड	फिडाडा
1633 वर्षव	वर्ष्व
1634 हावळण्णाचे	हवालांनाचे
1635 आप्पापाडाच्या	आपपाडडचे
1636 दळवी	दलवी
1637 सिदामो	सिडामो
1638 चंबा	चंबबा
1639 मासियस	मॅशियास
1640 केटरिंग	कॅटरिंग
1641 नामदारांच्या	नामदारांचे
1642 हार्मोनियम	हार्ूननियम
1643 सॅन	सेन
1644 डाळिंबाचा	दलहींबााचा
1645 कांछाल	कांछळ
1646 काँक्रिट	कॉनक्रिट
1647 क्रॅस्टन	क्रानस्टॉन
1648 तातडीनं	ताटडींन
1649 थॉमस	थोमास
1650 प्रूडेंशल	प्रुडेन्शियल
1651 झोपडपट्टय़ांमुळे	झोप्डपट्टींमुळे
1652 हाऊसच्या	हौसाच्या
1653 बोलण्यावर	बोलण्याावर
1654 भक्तांसाठीच्या	भक्तांसाठीचचे
1655 वाहनचालकांसाठी	वाहनचालकाकांसाठी
1656 बोइझ	बोईस
1657 ताशा	तासा
1658 ब्रंच	बुरच
1659 रिक्त	रिक्ट
1660 रॅडीको	रेडिको
1661 दरम्यान	दार्मान
1662 भयभीत	भायभित
1663 शिकागो	चिकागो
1664 ब्लड	ब्लूड
1665 मेक्सिकन	मीक्सिकनन
1666 अफगाणिस्तानमध्ये	अफघाणीस्तांमध्ये
1667 घडतं	घडतां
1668 हिमतसिंगका	हिमत्सिंगका
1669 गिअर्स	जिअर्स
1670 बघणे	बघाने
1671 तुलनात्मक	तुलानात्मक
1672 सशर्त	साशरत्
1673 समिति	समिती
1674 व्यवसायिक	व्याससायिक
1675 संसार	संसर
1676 भोजपुर	भोजपूर
1677 फ्लाइन	फ्लाईन
1678 पटल्यानेच	पातळेअनेच
1679 धामणे	धामने
1680 चांदीच्या	चंदीच्या
1681 वेड	वाडे
1682 बाणकोट	बॅनकाट
1683 पानांद्वारे	पाणणंद्वारे
1684 झाबुआ	झाबूआ
1685 तसदी	तासडी
1686 ओवाळणी	ओवालनी
1687 पोस्टल	पूस्तला
1688 फास्टट्रॅक	फास्ट्रक
1689 देशभक्तीसाठी	देयशभक्तीसाठी
1690 हे	हाय
1691 कसनिया	कासनिया
1692 पाठवीत	पाठवित
1693 झोपडपट्टय़ांमध्ये	झोपडपट्ट्यांमध्ये
1694 अपोल	अपोलला
1695 ध्वजदंडाकडे	ध्वजदंदाकडे
1696 वृत्तवाहिनीशी	वृत्तावाहिनीशी
1697 लँड	लंड
1698 भरल्यानंतर	भारल्यानंतर
1699 दमन	दामन
1700 पेंटर	पैनटर
1701 ब्रेक	ब्रेके
1702 रेतनामध्ये	रेटनामध्ये
1703 बला	बाला
1704 इच्छुकांच्या	इक्कुकांचचे
1705 कचऱ्याच्या	काच्यााच्या
1706 मिलियन	मिलीयन
1707 ह्यांच्यापुढे	येयांचीपुढ्ये
1708 तबकडी	तबकाडी
1709 बारावीचा	बारवीचा
1710 समाधीवरच्या	समाधिवरच्या
1711 असावेत	असवेत
1712 दारिद्र्याच्या	दरीद्र्याच्या
1713 पद्दुचेरी	पुडुचेरेरी
1714 कोपऱ्यांमध्ये	कोप्रेयनमधे
1715 सांगलीकरांकडे	सांगलीकरणांकडे
1716 जंक्शन	जनक्शन
1717 लंपासच्या	लानपासाचा
1718 वाजल्यापासून	वाजल्यापपासून
1719 साधनेतील	साधनतील
1720 कांटच्या	कांटचे
1721 प्रत्यार्पणासाठीच्या	प्रत्यारपणासाठीच्या
1722 समरविले	सम्मेर्विल
1723 राबवने	राबवाने
1724 ग्रहांची	ग्राहंची
1725 मॅरॅथॉन	मराठोन
1726 वेिल्डगचे	वीलॅडगचे
1727 सायकलोत्सव	सायक्लोतासव
1728 पेन्नर	पेन्र
1729 इमरान	इम्रान
1730 मॅक्लेन	मॅक्सालन
1731 दफ़न	दाफनन
1732 वैशिष्टय़ांप्रमाणे	वैशिष्टेंपप्रमाणे
1733 कठिण	काठीन
1734 स्कीपर	स्किपर
1735 चोरट्यावर	चोर्ट्यावर
1736 दादरा	दाद्रा
1737 अदानींच्या	अडणींचे
1738 स्वीकृत	स्विकृत
1739 इच्छिणाऱयांसाठी	एचीनरेअनसाठी
1740 सबेक्स	सुबेक्स
1741 शतकभरापूर्वीपर्यंत	शॅकभारापूर्वीप्रीत
1742 एडाप्टर	अडपप्टर
1743 जीवनसत्त्वांच्या	जीवनसत्वावांच्या
1744 नुसतीच	नुसातीच
1745 तिरुनेलवेली	तिरूनेलवेळी
1746 प्रबोधनकार	प्रबोधनकर
1747 पोटामध्ये	पोटामधे
1748 अवयवयुक्त	अवयवययु््ा
1749 जागरागल्लू	जगगरगल्लल
1750 देकाब	देकालब
1751 आवृत्तीत	अवृत्तित
1752 मास्टर्स	मास्तार्स
1753 निवडणुकांपर्यंतच	निवडणूकांपर्यंतच
1754 कोष	कोश
1755 चालणा	चालना
1756 नक्षीदार	नक्षिदार
1757 धरल्याने	धारल्याने
1758 श्रुती	शृती
1759 रूपये	रूपाये
1760 फवारणी	फावरानी
1761 ज्येष्ठः	ज्येष्ठा
1762 शिपिंग	शिप्िंग
1763 ट्विटर	ट्व्हिटर
1764 सोहळ्यांप्रमाणे	सोहळ्यांप्रमाणाे
1765 प्रतिनिधीमंडळाच्या	प्रतिनिधीमंडडाच्या
1766 चौपाटीवर	चौपटीवर
1767 फुलरटन	फललर्टन
1768 इंडस्ट्रीज	इंडडस्ट््रीज
1769 शबरी	शब््री
1770 डल्लास	दल्लास
1771 साफसफाई	सासफफाई
1772 शिवमंदिरांमध्ये	शिवामंदिरांमधे
1773 चेहऱ्यामुळे	चेहरीअमुळे
1774 प्रशासन	प्रशाशन
1775 ऑचोआ	ओोोआा
1776 जो	जू
1777 जुलैपासून	जुलैपाासून
1778 आळवून	आळवूनन
1779 रूनी	रुण्ये
1780 दुसरं	डसय्न्न
1781 दुसऱ्यांमध्येही	दुसरीयनमधेही
1782 हनीवेल	हॉनीवेल
1783 घटस्फोटाबरोबरच	घटससफोटाबरोबरच
1784 नागांना	नगणा
1785 ऑरटिझ	ओर्टिझ
1786 धरणावरील	धारावरील
1787 पेंटर	पैंटीर
1788 वधूच्या	वाढच्या
1789 विझवण्यासाठी	विझववण्यासाठी
1790 लॉयर	लोयर
1791 पॉटर	पॅटर
1792 प्रदीप	पॅरेडिप
1793 मिळविणाऱ्यांच्या	मिळवििनारेअचचे
1794 रशियन	रुसियन
1795 जालियनवाला	जाळियांवळा
1796 पेंटर	पींटर
1797 प्रत्यार्पणासाठीच्या	प्रत्यारपणासाठीच्या
1798 मॅडन	मद्देन
1799 उटणे	उतणे
1800 बाभळगाव	बाभडगाव
1801 शहाजहानपूर	शाहजहांपूर
1802 ब्रिटनमधील	ब्रिटनामधील
1803 ठरविण्यापर्यंतच्या	थरविणीअप्र्यंतचे
1804 जवळकर	जाळकर
1805 पारंपारिक	पारंपरिक
1806 मंदिराविषयीच्या	मंदिराविषयीीचे
1807 संबंध	साबंध
1808 भवानीचा	भावणीचा
1809 माचीच्या	मचचिच्या
1810 पाकिस्तानमधील	पाकिस्थानमधील
1811 वर्तमानपत्रातील	वर्तमानपत्रतील
1812 संरक्षणमंत्र्यांकडून	संर्षणामंत्र्यांककूं
1813 पहाण्यासाठी	पााण्यासाठी
1814 पायथ्यापासून	पायठ्यापासून
1815 पदके	पडके
1816 उत्तरकाशी	उत्तराकाशी
1817 तेलकट	टेलकात
1818 वाढवण्यासाठीही	वाढवनीसताहाहे
1819 पोर्तुगीजांचा	पोर्तुगेसजांचा
1820 कार्यप्रणालीबरोबरच	कारीप्रणालीबरोबरच
1821 सुदान	सूडन
1822 बादशहाच्या	बादशाच्या
1823 जासिंटो	जासिंोो
1824 वर्षभराच्या	वर्षाभराराच्या
1825 दुसऱ्याने	दुसण्याने
1826 तापमान	टॅपमन
1827 बसावा	बसावाव
1828 पदं	पडण
1829 रेकॉर्डींगचा	रेकोर्डिंगाचा
1830 शर्ट	शिर्त
1831 जॉक	झोक
1832 श्रीकृष्णाच्या	श्रीक्षीणाच्या
1833 टाळू	तलूू
1834 शिवरामपंत	शिवरंपंत
1835 विषयीची	विशायीची
1836 धावणार	धवनार
1837 बिएसेनेल	बीएसएनएल
1838 अवयवयुक्त	अवयवयूक्ता
1839 पाहुण्यांनी	पाहुनिनी
1840 तिलांजली	टिलांजली
1841 धमकीही	धामकीीी
1842 खरंखुरं	खरखूर
1843 सालस	सलस
1844 आवृत्तीचे	आवररीतीचाय
1845 प्रपंच	प्रपंचा
1846 लँकेस्टर	लॅन्कास्टर
1847 पुणतांबा	पुंतंबा
1848 श्रीगणेशा	श्रीगानेशा
1849 विश्वामध्ये	विश्वामधय
1850 बोर्डाने	बोर्डनने
1851 आणलं	आनल
1852 अहलूवालिया	अहलुवालिया
1853 आजमविण्यासाठी	आजममिण्यासासठी
1854 बॉक्सर	बोकसर
1855 कारवाईसाठी	कारवाईससाठी
1856 हेंड्रिक्स	हेंड्रिक्स्स
1857 सप्टेंबर	सीप्टींबीर
1858 महास्फोट	महाप्फोट
1859 मौर्य	मौऱ्या
1860 सरकारच	सरकाकारच
1861 लिंक्स	लींक्स
1862 बार्क	बुर्के
1863 लांबणीवर	लांबनीवर
1864 उत्तरीय	उत्तरिया
1865 अल्पावधीत	अल्पववधीत
1866 सिक्वेन्ट	सिक्वेंट
1867 त्याने	त्यानने
1868 पवारांना	पावरांना
1869 राधिकावरील	राधिकावारील
1870 वास्तु	वस्तू
1871 शेतकऱ्यांचेही	शेतकार्याांचेही
1872 जेट्टीमुळे	जेत्तीीमुळे
1873 अंदाजही	अंदाजाही
1874 टिकवता	तकवतता
1875 रार्ष्टीय	राष्ट्रीय
1876 तासभर	तसभभार
1877 फर्ग्युसन	फार्गयसान
1878 नगरसेवकांचा	नगरसेवाकांचा
1879 उत्तरही	उत्तराही
1880 फायट्टेविले	फेयट्टेविल
1881 स्टायरॉल्युशन	स्टायोल्युशन
1882 अर्बन	ऊर्बाना
1883 हरवला	हरवळा
1884 उमेश	ओमेश
1885 तेवढ्याही	टेवढ्याही
1886 ठेवण्याने	थेवण्याने
1887 वाटपाचा	वाटापाचा
1888 तेवढ्याही	टेवढ्याही
1889 ले	लेय
1890 रॅबीपूर	रेबीपूर
1891 टेरी	तारी
1892 क्रॉसबी	क्रोस्बी
1893 दर्शवून	दर्शवू
1894 नाणेघाट	नाणेघात
1895 सामग्रीचा	सममग्रीचा
1896 टेरी	टेरिई
1897 सखल	सखखळ
1898 असहाय	अशाया
1899 करंदीकर	करंडीकर
1900 मास्टर	मास्तर
1901 हरी	हुर्य
1902 टोफू	तोफू
1903 शिक्षणात	शीक्षणात
1904 येणार्यांच्या	येणणरेनचे
1905 किंमतीची	किम्तीची
1906 जोली	झॉली
1907 विरोधकांची	विरोधकांचची
1908 नारायणरावांस	नारायणरावस
1909 इच्छिणाऱ्या	इक्चिनाऱ्या
1910 बेरोजगारांमध्ये	बेरोजगारांमधे
1911 फतेह	फतीह
1912 घोटाळ्याप्रकरणी	घोटाळ्याप््रकरणी
1913 तोडण्याची	टोडण्याची
1914 प्रतिष्ठानचे	प्रतिष्ठांचे
1915 प्रशिक्षकाविरूद्ध	प्रशिक्षकाविरीद्ध
1916 पोर्टरविले	पोर्टरव्हिल
1917 पराभव	परबाव
1918 शिक्षणाबरोबरच	शीक्षणाबरोबरच
1919 भद्रकाली	भाद्रकलली
1920 डोंबिवलीच्या	डोंबीवलीच्या
1921 येणाऱ्याच्या	येणारेचचे
1922 दिपमाळ	दीपमाल
1923 जेन्ट्री	जेंट्री
1924 हैदरअलीशी	हैदरलीशी
1925 काढणाऱयांसाठी	काढनारेअंससाठी
1926 दिवाळीदेखील	दिवालीदेयखीला
1927 सोहळ्याविषयीची	सोहल्याविषयीची
1928 बेरी	बॅरी
1929 तिबेरियस	टिबीरीयस
1930 शेल्टन	शेल्टनन
1931 मेहुण्या	मेहुने
1932 पोटामध्ये	पोटामध्दे
1933 तुंग	टूंग
1934 ग्वाल्हेर	ग्वाहहेर
1935 शाखाधिकार्याविरुद्ध	शाखाधधिकाऱ्यविरुधा
1936 आर्टेमिस	आर्टीमीस
1937 क्रम	क्रमम
1938 सतर्क	सातारका
1939 भेदभाव	भेदभभव
1940 उघडण्यासाठी	उघड्ञ्ञासाठीी
1941 पाकिस्तानी	पाकिस्थानी
1942 देवत्व	देवत्वा
1943 घात	घाट
1944 बर्मा	बुरमा
1945 सिएल	सिल
1946 महागण्यासाठी	महागगणसाठी
1947 अँटिबायोटिक्सची	एंटिबाबयोटीकेसचीची
1948 उत्पादनांमध्येही	उत्पादननांमध्येही
1949 पडत	पदत
1950 सिक्युरिटीज	सेक्युरिटीज्स
1951 भंडारा	भांडरा
1952 मुकूटबन	मुकूतबनन
1953 आर्टेमिस	आर्टेमस
1954 बसेल	बसेला
1955 राजुरी	राजूरी
1956 बांबूना	बाणबूना
1957 एरोनॉटिक्स	एरोनॉउटटिस्
1958 राजापालयाम	राजापालयम
1959 मिलियन	मिलायन
1960 दुसऱ्याचा	दुसण्याचा
1961 चालणा	चालना
1962 नाईकांनी	नैकांनी
1963 पसरवणाऱयांवर	पास्र्ननारेंव्ह
1964 बर्लिन	बरलिन
1965 झाल्यानंतर	झळ्यानंतर
1966 उमेदवारांतर्फे	उमेदवावरांतर्फे
1967 बादशहाच्या	बादशााच्या
1968 अवयवांचे	अव्यवंचे
1969 सप्लाय	सप्ली
1970 सगळ्यावरून	सगगळेवरूनन
1971 नारायणरावांस	नारायणारावस
1972 उलगडून	उलगडडून
1973 टेरेसा	तीयरीस
1974 कोहिमा	कोहीमा
1975 काठमांडू	कथामंडूू
1976 गोदाबाई	गोदाबाईाई
1977 मेल	मेला
1978 काटवटकणा	काटवत्कना
1979 कासवांच्या	कससवांच्या
1980 नकल	नॅकल
1981 अजित	अझित
1982 साकेत	सेेटा
1983 इच्छिणाऱ्यासाठी	इक्किनारीसाठीी
1984 डॉल्बी	डलबी
1985 हार्मोनियमवर	हरमोनियमवर
1986 गर्दीची	गार्दीची
1987 सेंटेनिअल	सेंटन्नननल
1988 शकणाऱ्या	शाकणाऱ्या
1989 लोकपरंपरा	लोकापरंपरा
1990 टॅबलेट	तबलीत
1991 विषाणूच्या	विशाणूच्या
1992 अंटार्क्टिक	एंटर््टिक
1993 बज	बुडगे
1994 हाओकिप	हाकीप
1995 डाळिंबाचा	दलिंंबाचा
1996 तामिळनाडूत	तामळनडडूत
1997 गुंतवणूकदार	गुंतवणुकदार
1998 मोरे	मोरी
1999 रिशीराज	रिशिराज
2000 पॅरटफिश	परत्फिश
2001 डालमिया	डालममया
2002 वाडावस्ती	वादावस्ती
2003 अरुणकुमार	अरूंकुमार
2004 सायबर	सायबारा
2005 लागवडीची	लागवाडीची
2006 सतरावे	सतत्रावे
2007 अधिकारक्षेत्रांचे	अधिकारक््षेत्रांचे
2008 गूळ	गूल
2009 पिलीभीत	पिलीभित
2010 न्युवैभवनगर	नेववैभवनागर
2011 जाण्यापासूनची	जाणीपपासूनची
2012 प्रेमळपणा	प्रेमालपना
2013 ओळखा	ओलखा
2014 अधिकाऱ्यांची	अधिकार्याांची
2015 कावड	कवड
2016 तेवढं	तेवढाम
2017 व्याख्यानं	व्याख्याना
2018 भूकंपानंतर	भूकांपाननतर
2019 यंत्रणेनंही	यंत्रणेन्हीही
2020 इंग्लंडच्या	एंग्लंडच्या
2021 पाकिस्तानातील	पाकिस्ताननील
2022 संस्थाध्यक्षानीचं	संस्थाध्यक्षाणीच
2023 टेंभुर्णी	तेनभुर्णी
2024 कालिम्पॉन्ग	कालिमोोंग
2025 किर्बी	कीरबी
2026 चकवा	चकवावा
2027 पाठपिशवीत	पथथपिशावीत
2028 सेकंद	सिकंड
2029 जिजाबाईंना	जिजाबााईंंना
2030 खुन	खुना
2031 शहाळ्याचे	शहलेेच्ये
2032 एअरलाईनची	ईरलाईनची
2033 नीमच	नीमूच
2034 स्वीप	श्वीप
2035 दिलीप	डिलीप
2036 प्रज्ञासारख्या	प्रज्ञासारखे
2037 हार्वे	हरव्ये
2038 दाव्याप्रमाणं	दावव्यापरमण
2039 अँडरसन	अँडर्सन
2040 वापरातून	वापरतून
2041 ऋषभ	रषभा
2042 फिन्निश	फिन्नीश
2043 कोच	कूच
2044 धुळीचा	धूलीचा
2045 बिंदाल	बिंदाळ
2046 आजाराला	अजाराला
2047 धिंढवाल	धिंधवळ
2048 युतीने	युटीने
2049 पंडितजी	पंडिताजी
2050 कनक	काकक
2051 गफूरला	गफुरला
2052 शिरोमणी	शिरोमने
2053 गृहमंचाने	ग्रिहमांचने
2054 समितीमार्फत	समितीमार्फफत
2055 गमतींचा	गामतीचा
2056 घातलेला	घटलेलला
2057 प्रमूख	प्रमूक
2058 पेप्सिकोची	पेपससकोचची
2059 कैसर	कैसार
2060 दावाही	दवाही
2061 चेष्टा	चेश्टा
2062 नात्यांचा	नाट्यांचा
2063 मॅन्सफिल्ड	मॅन्फ्फल्ल्ड
2064 तळ्याने	टीलीनी
2065 नोकर्या	नोकार्या
2066 भल्ला	भाला
2067 चित्रपटसृष्टीवर	चित्रपटासृष्टीवार
2068 पडणाऱ्या	पडणाऱ्या
2069 जॉक	ज्योक
2070 राज्यभर	राज्याभर
2071 हटविण्यासाठीची	हटविण्यासाठठीचीी
2072 घातला	घटलला
2073 नसत	नासात
2074 साड्यांप्रमाणेच	सादेनप्रमाणेच
2075 अजित	अजीतीत
2076 बिंगमटन	बिंघामटन
2077 पालकान्नी	पालकांनी
2078 पोटनिवडणुकीसाठीची	पोटणीवडणूकीसाठीची
2079 इंडस	एंडडस
2080 भट्टाचार्य	भत्ताचार्या
2081 थांबण्याची	थांबण्याचची
2082 झुडपात	झुडापत
2083 वर्ल्ड	व्होल्ड्ड
2084 प्रियदर्शनी	प्रियदर्शिनी
2085 बादूर	बडूर
2086 रशिया	राशिया
2087 कोसबाड	कोसबद
2088 लोकाविरोधात	लोकवविरोधात
2089 बल्लाळ	बालालाल
2090 लाल	लाला
2091 गुलछडी	गुलचडी
2092 फॉस्टर	फोस्टर
2093 स्वामीजींसारख्या	स्वामिजींसारखे
2094 शांघाय	संघाईये
2095 सिद्दीकी	सिध्दीकी
2096 शोएब	शोआब
2097 क्लबचेही	क्लाबाचेही
2098 टॅक्सी	तैईकससी
2099 इन्फ्राकन्स्ट्रक्शन	इन्फ्राकॉन्स्ट्शनन
2100 चक्रव्यूह	चक्रावयूह
2101 मेडिसन	मॅडिसन
2102 शेल	शेल्ल
2103 किंमतीची	किम्मीची
2104 शेतकऱ्यांमुळेच	शेतक्रीनमुळेच
2105 आजारांमध्ये	आजारांमध््े
2106 यॉर्क	योर्क
2107 डेन्व्हर	डेनवर
2108 हिन्दू	हिंदू
2109 पासाडेना	पासडेना
2110 टाउनसेंड	टॉव्हनेंड
2111 शूटिंगच्यावेळीचा	शूटिंगच्यााेळीीचा
2112 पाठविल्याचे	पाठविलीचे
2113 जोडगोळीचा	जोडगोळीच्या
2114 पोम्पॅनो	पोम्पानो
2115 वॅट्स	वॉट्स
2116 मतदानासाठी	मतदानासाठीी
2117 मॅकमोहन	मॅकमाहन
2118 टोरांस	टॉरान्स
2119 बढाई	बधाई
2120 पिट्सबर्ग	पिट्टबबर्ग
2121 केचकमधे	कायचममधाय
2122 रोव	रोव्हे
2123 तातडीनं	ताटडीनां
2124 पाशा	पासा
2125 खरेदीदारांमध्ये	खरेदीदारांमधे
2126 युनूस	यंनुयस
2127 पार्श्वभूमीवर	पारश्वभूमिमार
2128 लाखीमपूर	लखीमपूर
2129 ब्लड	ब्लॅड
2130 पाकिस्तानचा	पाकिस्तानच्या
2131 शांघाय	शानघेये
2132 रोझविले	रोसेव्हिल
2133 रुग्णावर	रुग्णववर
2134 प्रत्येकासाठी	प्रत्येकासाठीी
2135 हिटलर	हीटलार
2136 टॅक्सी	तैकससी
2137 उभयतांनी	उभायतांनी
2138 धर्मशास्त्राचे	धर्मशत्राचे
2139 इन्फीबिम	इन्फायबीम
2140 पडण्याची	पडण्याचीी
2141 खंडणीचा	खांडनीचा
2142 मोरेस्बी	मोरेस्बाई
2143 असूनसुद्धा	असूंसुद्धा
2144 श्रीकृष्णाने	श्रीकृषणणाने
2145 स्थित	स्थीत
2146 नोकर्या	नोकार्या
2147 वाचुन	वाचून
2148 हरवला	हरवलाला
2149 वर्षभरापासून	वर्षभरापपासून
2150 गादीवरुन	गडीवरुन
2151 पर्यावरणवादी	पर्यावरणावादी
2152 चित्रपटसृष्टी	चित्रपटासृष्टी
2153 नाखूष	नखूश
2154 जैनचा	जैंचा
2155 फीड	फिडा
2156 ओव्हरटेक	ओव्हर्तेक
2157 चौधरी	चोढुुररी
2158 टेरी	टीरी
2159 टेलीलिंक्स	टेलिलिंक्स
2160 शेतकऱ्यांनाही	शेतकऱ्यानही
2161 नितंब	नीतंब
2162 डावाची	दवाची
2163 वर्देस	वेरदेस
2164 अटसराई	अत्स्राई
2165 वर्णवाद्यांनी	वर्णवाड्यानाीी
2166 करणाऱ्यांविरोधातही	कर्णारेअविरोधाठी
2167 मॅकफेरसन	मॅपेर्सन
2168 एक्सीसी	एकसीसी
2169 मणिपुरी	मैनपुरी
2170 पाटणा	पतना
2171 मंगळयान	मंगड्याान
2172 भद्रकाली	भाद्रकली
2173 इलेक्ट्रॉनिक्स	इलेक्ट्रॉनिकक्स
2174 ययाति	यायती
2175 शीट	शित
2176 घृष्णेश्वर	घृरेश्वर
2177 चित्रफीत	चित्रफित
2178 मेहनती	मेहनाती
2179 शांघाय	शांघाया
2180 ज्येष्ठः	ज्येष्ठ
